ID,y
7121,102.149605
7123,101.22193
7124,95.058556
7127,110.882675
7131,101.19653
7132,92.65122
7133,89.83209
7134,109.183815
7135,90.45682
7136,109.926056
7137,89.832054
7141,92.644485
7144,102.460724
7147,108.92638
7148,90.53805
7150,92.9761
7151,92.68901
7152,101.806885
7154,91.55331
7156,94.07901
7157,99.94778
7159,114.59196
7161,92.44392
7163,92.08003
7164,97.5333
7167,77.24279
7169,101.97533
7170,94.08455
7173,93.46978
7174,101.13259
7177,109.24678
7178,103.58885
7179,92.551796
7180,71.992226
7181,110.85279
7182,90.98353
7184,92.112686
7185,110.88516
7186,94.07287
7187,113.60672
7188,91.75835
7189,110.73465
7191,100.977196
7193,109.610954
7197,100.497604
7199,90.11117
7200,111.563354
7201,90.45682
7204,91.20378
7207,108.023026
7209,113.49323
7210,93.9918
7211,104.814766
7213,93.454735
7214,111.07072
7216,112.1103
7217,94.58181
7220,109.95803
7224,109.455536
7225,93.38369
7226,112.1103
7227,91.10671
7234,110.88516
7236,70.50419
7239,102.42199
7240,92.43212
7242,114.482475
7244,113.089096
7245,88.74654
7247,109.85229
7248,92.61366
7249,116.00737
7250,110.652695
7251,94.63511
7252,112.314255
7253,76.69449
7256,94.55703
7260,93.905815
7261,112.870445
7264,94.8535
7269,110.44821
7270,92.09189
7273,111.22669
7279,89.8894
7281,111.205894
7284,94.466415
7285,107.14808
7286,116.30778
7287,89.5483
7289,92.65135
7292,91.72723
7293,112.27057
7296,95.067184
7297,112.62809
7298,90.9221
7299,114.79224
7301,101.26475
7304,112.82269
7306,121.26205
7308,92.65135
7309,100.02529
7312,91.37733
7313,76.69449
7314,94.40612
7316,94.94482
7319,119.42446
7321,93.02576
7323,94.22165
7324,101.68093
7325,93.15462
7328,100.69517
7330,78.143105
7334,93.854805
7337,111.42382
7338,95.915306
7339,94.41866
7341,92.43366
7342,112.4634
7344,111.95125
7345,111.40145
7347,110.14962
7349,111.205894
7350,93.6086
7353,112.36565
7355,109.958595
7356,92.77196
7357,114.132195
7358,94.318794
7360,92.522156
7363,103.590164
7364,94.19086
7366,93.65839
7368,93.461136
7369,111.8343
7370,95.6766
7373,92.46725
7374,110.79737
7375,94.46304
7377,93.52663
7379,92.26527
7380,115.05405
7382,110.949165
7383,92.11586
7385,94.24533
7386,103.75008
7391,95.03713
7394,103.213554
7396,110.652695
7397,88.89691
7399,93.45502
7400,102.06935
7403,76.34805
7405,110.63721
7408,111.84228
7414,113.7315
7416,101.364586
7417,89.20247
7419,92.76059
7420,96.09731
7421,93.21561
7422,93.48277
7423,103.01282
7425,78.08013
7430,94.31901
7432,90.11053
7433,96.55063
7434,110.65618
7436,109.8202
7437,91.941895
7438,104.568344
7440,106.134155
7441,93.10676
7442,111.06134
7445,112.45745
7446,101.66517
7448,110.3377
7450,96.002335
7451,93.18166
7454,113.88739
7455,91.58594
7457,109.94029
7459,101.36477
7462,93.33144
7464,93.18166
7465,105.886185
7466,92.38213
7467,109.72448
7469,114.87725
7472,93.654076
7473,109.99422
7479,93.854805
7480,103.23805
7484,109.24518
7491,93.568214
7494,106.618546
7495,93.454544
7501,92.894936
7503,94.35142
7504,102.77997
7505,93.131584
7508,110.722435
7509,93.10111
7510,76.69449
7511,109.214264
7515,92.34869
7516,104.766136
7517,93.99303
7518,106.31003
7519,92.55972
7521,93.825325
7522,102.52435
7524,105.22663
7526,100.23402
7527,93.13283
7528,101.864204
7529,92.73345
7534,108.18039
7537,112.57302
7538,96.025
7540,89.4982
7541,112.38585
7545,110.815735
7551,113.80523
7553,94.043365
7554,100.74043
7555,93.31376
7561,112.61873
7562,93.02268
7564,91.68855
7565,106.76286
7566,92.35143
7567,106.693306
7569,99.36728
7570,92.97653
7571,112.38987
7572,90.888054
7574,105.348656
7578,111.28295
7579,92.396
7586,91.905106
7587,81.343445
7590,94.13851
7593,109.99422
7594,95.63555
7595,92.35143
7600,91.72224
7601,80.248375
7602,93.181725
7603,108.56273
7604,92.19248
7606,91.04634
7608,113.135635
7613,76.41433
7615,112.82023
7616,109.68633
7617,119.95606
7618,93.13283
7619,102.94165
7622,95.766106
7623,101.46179
7624,93.6699
7625,103.11032
7626,93.33528
7627,103.82288
7628,77.49438
7631,104.30003
7632,102.96553
7633,93.96861
7634,116.73183
7635,93.128944
7636,111.60938
7637,111.60938
7639,91.117134
7640,77.03222
7644,112.10202
7645,92.99369
7648,102.70996
7649,94.03767
7650,111.0013
7652,105.886185
7653,91.75447
7655,94.37495
7659,109.88335
7662,98.02062
7664,94.33633
7666,96.28151
7668,94.182045
7669,111.14763
7670,90.91416
7672,92.25386
7673,111.23673
7678,91.343506
7679,79.819855
7680,103.96425
7683,91.71849
7685,116.30778
7688,94.01408
7690,109.44634
7692,91.9836
7693,94.83442
7695,111.42382
7696,92.671265
7698,93.098175
7699,111.61233
7702,91.87582
7703,112.648964
7704,91.52179
7707,109.214264
7713,77.880974
7715,101.88763
7717,107.551056
7718,94.70284
7719,103.064156
7721,113.510544
7722,92.44302
7725,94.84191
7727,95.3368
7730,75.29738
7733,89.28669
7735,99.693596
7740,111.20884
7741,111.869064
7742,90.01213
7744,110.72848
7747,91.234566
7750,77.829834
7752,110.95465
7754,110.196236
7756,107.04947
7757,92.57374
7758,102.25273
7760,102.52412
7761,91.7467
7763,100.78378
7765,92.90064
7767,110.16926
7768,93.32941
7771,91.63495
7773,91.276436
7774,113.526024
7776,105.62777
7779,91.490074
7783,90.86254
7786,104.26709
7787,93.20412
7789,89.36742
7791,92.00141
7793,92.5047
7794,106.58747
7795,89.75083
7799,75.55477
7800,103.250496
7802,96.23913
7805,105.255486
7807,98.90287
7808,91.60192
7811,101.98348
7817,108.24619
7818,101.5254
7819,91.9271
7822,91.832466
7823,109.55766
7825,110.026794
7828,91.65061
7832,92.46569
7833,76.705376
7834,108.70783
7835,94.03344
7837,91.96206
7840,90.83076
7842,92.17405
7843,110.25839
7844,90.463776
7846,91.7467
7850,90.49061
7853,109.95369
7855,109.395935
7858,91.575035
7863,109.96606
7865,111.01599
7866,89.47502
7868,90.477936
7869,108.89317
7871,76.34133
7872,100.72468
7874,100.70278
7877,112.5355
7878,91.553566
7879,106.443016
7881,94.30764
7883,92.44033
7885,98.037025
7886,92.60324
7889,94.86517
7890,104.883255
7891,93.47704
7893,91.03712
7894,99.4913
7896,109.56117
7898,99.67676
7901,91.48673
7902,108.70949
7904,110.57823
7905,91.53802
7906,114.86224
7909,91.39679
7910,100.8039
7913,90.857475
7918,111.34151
7919,89.55535
7923,91.26584
7925,91.60916
7927,88.38341
7930,92.829346
7932,93.04616
7933,93.53536
7935,87.658165
7939,103.07984
7942,89.76584
7943,109.35779
7945,101.11608
7946,92.02101
7948,93.75732
7949,108.55408
7950,90.90318
7951,110.16926
7955,101.925705
7959,92.75073
7960,111.20884
7961,90.99529
7962,100.760925
7964,102.10258
7965,92.54471
7966,110.661896
7967,101.37238
7968,94.63211
7971,101.42015
7974,89.55535
7976,104.595085
7978,109.34135
7982,111.20884
7983,92.33395
7984,101.74483
7986,92.91624
7989,108.55408
7991,108.70949
7992,111.1071
7993,87.496216
7994,110.30791
7995,92.46569
7997,92.91341
7998,101.74483
7999,108.24619
8002,92.52326
8007,95.20665
8009,89.36417
8011,92.96159
8013,92.06997
8015,98.089615
8017,110.976166
8019,114.867645
8023,92.176254
8024,111.02328
8026,111.88801
8027,89.74064
8029,91.178566
8030,111.340416
8031,92.279465
8033,86.157135
8035,90.04412
8036,100.99963
8039,101.67885
8042,90.412796
8044,92.12494
8046,80.162796
8048,110.952126
8049,91.53802
8050,100.688225
8053,90.94232
8054,91.88538
8059,90.537926
8061,91.511055
8062,110.204926
8064,109.37972
8066,102.82939
8067,91.01056
8068,89.942856
8070,92.228775
8071,110.47633
8072,92.13102
8076,90.545296
8080,92.18351
8081,108.206245
8084,99.858894
8087,113.2828
8089,90.94614
8090,114.81732
8091,101.15107
8094,112.43802
8100,90.29792
8101,92.61204
8110,92.65341
8111,108.70949
8112,93.19635
8115,111.322845
8116,92.711876
8118,109.37972
8121,115.83733
8125,105.377144
8127,109.65269
8128,91.50666
8129,108.46948
8131,97.584785
8138,92.701195
8139,102.14796
8140,89.66118
8141,91.276436
8142,110.24397
8143,111.812996
8145,111.88801
8146,91.70417
8148,112.591774
8153,111.19829
8154,90.65016
8155,112.087296
8161,91.79345
8162,108.070915
8163,91.66097
8166,108.59927
8168,110.6353
8170,91.88627
8172,109.40809
8173,90.25396
8176,103.56408
8179,89.805565
8181,92.22454
8182,116.05282
8184,109.309074
8190,103.222725
8191,93.66207
8194,114.745705
8196,108.811646
8198,112.74995
8199,110.82095
8201,109.50268
8202,90.35644
8207,92.60951
8208,108.53429
8211,109.47791
8214,109.22242
8217,89.8186
8218,110.47544
8222,93.96373
8229,103.92756
8231,93.104805
8233,94.97406
8236,92.20174
8238,110.04849
8240,99.253746
8243,98.59226
8246,109.00956
8250,90.68069
8254,92.50783
8256,76.1872
8257,108.51202
8258,90.27311
8260,92.63875
8261,111.09698
8263,111.76418
8264,91.905304
8267,108.3294
8268,88.17298
8271,91.487724
8272,108.53429
8275,94.8895
8276,91.2995
8277,103.591194
8278,113.75529
8279,92.682335
8280,109.20778
8281,92.482475
8282,106.51105
8287,110.27799
8288,89.620155
8289,109.87974
8294,92.56164
8296,91.98809
8299,111.42011
8302,101.62406
8308,112.4808
8314,101.05357
8315,91.63437
8316,108.443924
8317,93.98655
8319,112.77656
8320,90.552505
8321,116.202545
8323,93.27649
8325,92.03016
8326,110.032745
8328,108.77429
8330,103.18336
8331,91.2421
8332,111.26008
8334,92.11174
8338,92.74171
8339,92.496605
8341,89.9078
8345,109.833046
8346,91.59073
8347,101.00725
8349,91.46082
8351,91.85825
8352,110.79867
8353,108.77429
8355,110.08154
8358,108.311
8359,102.28806
8360,92.99818
8361,110.90663
8363,101.93334
8364,91.95515
8365,93.04009
8366,101.40464
8370,109.66292
8372,90.22517
8376,92.31601
8377,109.06312
8379,111.44649
8380,91.00755
8381,110.31463
8386,90.16641
8388,100.864494
8389,93.53265
8391,109.79632
8394,92.50783
8396,101.10509
8398,102.842995
8400,110.20237
8401,89.50016
8404,89.9078
8407,92.10744
8408,109.44041
8409,107.78563
8410,102.76818
8411,94.192314
8413,90.94937
8414,111.07396
8416,92.211494
