id,label
179942,horse
179943,bird
179944,ship
179945,bird
179946,ship
179947,bird
179948,frog
179949,ship
179950,bird
179951,deer
179952,frog
179953,bird
179954,dog
179955,dog
179956,frog
179957,bird
179958,cat
179959,ship
179960,bird
179961,airplane
179962,automobile
179963,frog
179964,cat
179965,dog
179966,airplane
179967,deer
179968,dog
179969,frog
179970,ship
179971,bird
179972,bird
179973,automobile
179974,dog
179975,frog
179976,frog
179977,deer
179978,bird
179979,frog
179980,automobile
179981,airplane
179982,airplane
179983,frog
179984,frog
179985,horse
179986,cat
179987,bird
179988,frog
179989,dog
179990,automobile
179991,airplane
179992,airplane
179993,frog
179994,bird
179995,bird
179996,truck
179997,deer
179998,bird
179999,frog
180000,automobile
180001,automobile
180002,ship
180003,frog
180004,deer
180005,horse
180006,airplane
180007,bird
180008,frog
180009,frog
180010,bird
180011,deer
180012,frog
180013,bird
180014,deer
180015,cat
180016,airplane
180017,bird
180018,automobile
180019,deer
180020,frog
180021,airplane
180022,bird
180023,frog
180024,dog
180025,automobile
180026,airplane
180027,cat
180028,frog
180029,airplane
180030,cat
180031,airplane
180032,ship
180033,frog
180034,bird
180035,frog
180036,horse
180037,truck
180038,automobile
180039,frog
180040,frog
180041,truck
180042,automobile
180043,dog
180044,airplane
180045,airplane
180046,dog
180047,frog
180048,ship
180049,automobile
180050,airplane
180051,deer
180052,deer
180053,automobile
180054,frog
180055,deer
180056,ship
180057,airplane
180058,bird
180059,dog
180060,automobile
180061,dog
180062,airplane
180063,ship
180064,bird
180065,bird
180066,airplane
180067,truck
180068,dog
180069,deer
180070,ship
180071,airplane
180072,frog
180073,deer
180074,dog
180075,dog
180076,dog
180077,bird
180078,cat
180079,cat
180080,deer
180081,airplane
180082,dog
180083,ship
180084,truck
180085,frog
180086,truck
180087,automobile
180088,airplane
180089,airplane
180090,ship
180091,frog
180092,frog
180093,airplane
180094,frog
180095,deer
180096,automobile
180097,frog
180098,bird
180099,airplane
180100,deer
180101,frog
180102,automobile
180103,frog
180104,ship
180105,dog
180106,bird
180107,frog
180108,dog
180109,airplane
180110,bird
180111,bird
180112,frog
180113,frog
180114,frog
180115,ship
180116,airplane
180117,ship
180118,dog
180119,bird
180120,bird
180121,airplane
180122,bird
180123,frog
180124,airplane
180125,frog
180126,dog
180127,automobile
180128,frog
180129,automobile
180130,airplane
180131,frog
180132,airplane
180133,bird
180134,frog
180135,frog
180136,frog
180137,ship
180138,bird
180139,airplane
180140,horse
180141,airplane
180142,deer
180143,truck
180144,truck
180145,cat
180146,airplane
180147,airplane
180148,ship
180149,frog
180150,automobile
180151,ship
180152,dog
180153,bird
180154,frog
180155,airplane
180156,truck
180157,bird
180158,automobile
180159,dog
180160,ship
180161,airplane
180162,ship
180163,bird
180164,ship
180165,bird
180166,frog
180167,airplane
180168,bird
180169,ship
180170,bird
180171,dog
180172,deer
180173,dog
180174,airplane
180175,dog
180176,ship
180177,airplane
180178,dog
180179,bird
180180,deer
180181,dog
180182,truck
180183,ship
180184,cat
180185,airplane
180186,frog
180187,bird
180188,frog
180189,ship
180190,cat
180191,ship
180192,bird
180193,frog
180194,cat
180195,ship
180196,truck
180197,bird
180198,automobile
180199,ship
180200,bird
180201,frog
180202,bird
180203,airplane
180204,horse
180205,dog
180206,dog
180207,dog
180208,automobile
180209,bird
180210,frog
180211,cat
180212,deer
180213,truck
180214,cat
180215,ship
180216,dog
180217,bird
180218,truck
180219,airplane
180220,dog
180221,ship
180222,frog
180223,airplane
180224,bird
180225,ship
180226,frog
180227,airplane
180228,airplane
180229,frog
180230,dog
180231,cat
180232,airplane
180233,ship
180234,frog
180235,frog
180236,frog
180237,deer
180238,airplane
180239,ship
180240,deer
180241,bird
180242,dog
180243,deer
180244,dog
180245,bird
180246,bird
180247,dog
180248,bird
180249,bird
180250,ship
180251,dog
180252,frog
180253,ship
180254,dog
180255,cat
180256,frog
180257,ship
180258,airplane
180259,automobile
180260,ship
180261,ship
180262,dog
180263,cat
180264,ship
180265,frog
180266,ship
180267,deer
180268,automobile
180269,deer
180270,ship
180271,dog
180272,dog
180273,ship
180274,automobile
180275,frog
180276,dog
180277,bird
180278,frog
180279,deer
180280,frog
180281,frog
180282,automobile
180283,bird
180284,frog
180285,bird
180286,frog
180287,dog
180288,automobile
180289,deer
180290,frog
180291,bird
180292,airplane
180293,dog
180294,deer
180295,frog
180296,truck
180297,airplane
180298,deer
180299,bird
180300,bird
180301,automobile
180302,dog
180303,frog
180304,bird
180305,frog
180306,bird
180307,deer
180308,frog
180309,bird
180310,dog
180311,deer
180312,ship
180313,deer
180314,bird
180315,bird
180316,dog
180317,dog
180318,bird
180319,dog
180320,bird
180321,ship
180322,cat
180323,truck
180324,bird
180325,frog
180326,dog
180327,ship
180328,truck
180329,automobile
180330,ship
180331,horse
180332,bird
180333,cat
180334,frog
180335,dog
180336,airplane
180337,airplane
180338,frog
180339,horse
180340,frog
180341,truck
180342,automobile
180343,airplane
180344,cat
180345,bird
180346,airplane
180347,ship
180348,ship
180349,truck
180350,bird
180351,ship
180352,ship
180353,bird
180354,bird
180355,automobile
180356,frog
180357,automobile
180358,frog
180359,automobile
180360,frog
180361,airplane
180362,airplane
180363,bird
180364,frog
180365,ship
180366,ship
180367,truck
180368,ship
180369,ship
180370,airplane
180371,airplane
180372,frog
180373,cat
180374,deer
180375,dog
180376,bird
180377,truck
180378,ship
180379,cat
180380,ship
180381,dog
180382,truck
180383,deer
180384,deer
180385,ship
180386,frog
180387,automobile
180388,bird
180389,ship
180390,dog
180391,automobile
180392,ship
180393,ship
180394,airplane
180395,frog
180396,frog
180397,dog
180398,truck
180399,automobile
180400,bird
180401,cat
180402,bird
180403,truck
180404,dog
180405,frog
180406,dog
180407,airplane
180408,ship
180409,airplane
180410,airplane
180411,ship
180412,bird
180413,airplane
180414,frog
180415,bird
180416,airplane
180417,airplane
180418,bird
180419,cat
180420,dog
180421,dog
180422,cat
180423,cat
180424,ship
180425,airplane
180426,dog
180427,bird
180428,horse
180429,automobile
180430,frog
180431,automobile
180432,airplane
180433,deer
180434,dog
180435,dog
180436,frog
180437,dog
180438,frog
180439,frog
180440,automobile
180441,frog
180442,frog
180443,bird
180444,dog
180445,airplane
180446,horse
180447,bird
180448,dog
180449,deer
180450,truck
180451,automobile
180452,dog
180453,cat
180454,deer
180455,frog
180456,bird
180457,dog
180458,bird
180459,dog
180460,automobile
180461,airplane
180462,ship
180463,deer
180464,ship
180465,dog
180466,cat
180467,dog
180468,bird
180469,ship
180470,automobile
180471,frog
180472,airplane
180473,cat
180474,airplane
180475,frog
180476,ship
180477,cat
180478,horse
180479,horse
180480,airplane
180481,frog
180482,frog
180483,frog
180484,automobile
180485,automobile
180486,deer
180487,ship
180488,ship
180489,airplane
180490,bird
180491,truck
180492,ship
180493,dog
180494,ship
180495,dog
180496,airplane
180497,horse
180498,dog
180499,frog
180500,frog
180501,frog
180502,dog
180503,frog
180504,automobile
180505,horse
180506,bird
180507,bird
180508,airplane
180509,ship
180510,horse
180511,bird
180512,bird
180513,airplane
180514,cat
180515,dog
180516,airplane
180517,horse
180518,frog
180519,airplane
180520,frog
180521,airplane
180522,cat
180523,dog
180524,airplane
180525,deer
180526,automobile
180527,bird
180528,cat
180529,truck
180530,cat
180531,truck
180532,airplane
180533,frog
180534,truck
180535,bird
180536,cat
180537,dog
180538,airplane
180539,frog
180540,bird
180541,cat
180542,dog
180543,dog
180544,bird
180545,bird
180546,frog
180547,deer
180548,cat
180549,ship
180550,frog
180551,deer
180552,frog
180553,automobile
180554,bird
180555,frog
180556,dog
180557,frog
180558,automobile
180559,truck
180560,frog
180561,ship
180562,airplane
180563,ship
180564,bird
180565,ship
180566,dog
180567,frog
180568,horse
180569,frog
180570,bird
180571,dog
180572,horse
180573,ship
180574,ship
180575,automobile
180576,ship
180577,horse
180578,cat
180579,deer
180580,ship
180581,cat
180582,ship
180583,frog
180584,dog
180585,dog
180586,bird
180587,frog
180588,bird
180589,deer
180590,cat
180591,truck
180592,ship
180593,frog
180594,dog
180595,deer
180596,horse
180597,airplane
180598,bird
180599,airplane
180600,dog
180601,cat
180602,deer
180603,ship
180604,dog
180605,truck
180606,dog
180607,ship
180608,frog
180609,cat
180610,airplane
180611,bird
180612,ship
180613,frog
180614,bird
180615,dog
180616,cat
180617,ship
180618,airplane
180619,airplane
180620,truck
180621,dog
180622,bird
180623,bird
180624,cat
180625,dog
180626,dog
180627,ship
180628,dog
180629,dog
180630,truck
180631,automobile
180632,bird
180633,bird
180634,dog
180635,airplane
180636,frog
180637,cat
180638,ship
180639,ship
180640,ship
180641,cat
180642,cat
180643,bird
180644,dog
180645,frog
180646,cat
180647,airplane
180648,truck
180649,cat
180650,airplane
180651,ship
180652,deer
180653,frog
180654,automobile
180655,bird
180656,truck
180657,airplane
180658,frog
180659,horse
180660,airplane
180661,frog
180662,bird
180663,bird
180664,airplane
180665,deer
180666,dog
180667,frog
180668,dog
180669,deer
180670,frog
180671,ship
180672,truck
180673,bird
180674,horse
180675,deer
180676,dog
180677,cat
180678,frog
180679,bird
180680,airplane
180681,dog
180682,airplane
180683,automobile
180684,automobile
180685,ship
180686,frog
180687,deer
180688,ship
180689,dog
180690,ship
180691,automobile
180692,dog
180693,cat
180694,dog
180695,frog
180696,dog
180697,automobile
180698,frog
180699,bird
180700,automobile
180701,airplane
180702,airplane
180703,bird
180704,bird
180705,airplane
180706,bird
180707,frog
180708,airplane
180709,frog
180710,deer
180711,airplane
180712,ship
180713,truck
180714,bird
180715,bird
180716,bird
180717,frog
180718,deer
180719,airplane
180720,ship
180721,horse
180722,bird
180723,dog
180724,bird
180725,deer
180726,ship
180727,airplane
180728,dog
180729,ship
180730,airplane
180731,bird
180732,ship
180733,bird
180734,ship
180735,ship
180736,ship
180737,bird
180738,deer
180739,bird
180740,frog
180741,dog
180742,airplane
180743,dog
180744,dog
180745,frog
180746,airplane
180747,automobile
180748,bird
180749,automobile
180750,bird
180751,deer
180752,frog
180753,frog
180754,automobile
180755,frog
180756,airplane
180757,dog
180758,horse
180759,automobile
180760,frog
180761,frog
180762,frog
180763,airplane
180764,ship
180765,automobile
180766,frog
180767,truck
180768,truck
180769,airplane
180770,frog
180771,bird
180772,frog
180773,airplane
180774,truck
180775,ship
180776,bird
180777,frog
180778,dog
180779,bird
180780,frog
180781,frog
180782,airplane
180783,dog
180784,deer
180785,bird
180786,dog
180787,deer
180788,frog
180789,dog
180790,automobile
180791,airplane
180792,ship
180793,frog
180794,deer
180795,automobile
180796,frog
180797,bird
180798,deer
180799,airplane
180800,airplane
180801,ship
180802,airplane
180803,frog
180804,automobile
180805,frog
180806,bird
180807,bird
180808,bird
180809,bird
180810,ship
180811,truck
180812,cat
180813,frog
180814,deer
180815,dog
180816,dog
180817,dog
180818,frog
180819,dog
180820,ship
180821,frog
180822,dog
180823,frog
180824,deer
180825,ship
180826,deer
180827,frog
180828,deer
180829,frog
180830,dog
180831,dog
180832,deer
180833,deer
180834,ship
180835,airplane
180836,bird
180837,dog
180838,automobile
180839,bird
180840,bird
180841,ship
180842,frog
180843,frog
180844,dog
180845,ship
180846,dog
180847,frog
180848,automobile
180849,cat
180850,truck
180851,frog
180852,truck
180853,dog
180854,frog
180855,bird
180856,airplane
180857,automobile
180858,frog
180859,frog
180860,bird
180861,ship
180862,cat
180863,automobile
180864,frog
180865,frog
180866,horse
180867,bird
180868,horse
180869,horse
180870,bird
180871,automobile
180872,deer
180873,airplane
180874,frog
180875,frog
180876,frog
180877,frog
180878,frog
180879,dog
180880,bird
180881,automobile
180882,ship
180883,ship
180884,airplane
180885,frog
180886,bird
180887,frog
180888,automobile
180889,dog
180890,bird
180891,ship
180892,deer
180893,horse
180894,automobile
180895,airplane
180896,ship
180897,frog
180898,bird
180899,dog
180900,ship
180901,automobile
180902,airplane
180903,bird
180904,frog
180905,bird
180906,airplane
180907,automobile
180908,horse
180909,cat
180910,airplane
180911,cat
180912,automobile
180913,bird
180914,bird
180915,ship
180916,ship
180917,automobile
180918,airplane
180919,ship
180920,dog
180921,bird
180922,frog
180923,horse
180924,ship
180925,deer
180926,frog
180927,frog
180928,bird
180929,horse
180930,dog
180931,ship
180932,airplane
180933,frog
180934,bird
180935,frog
180936,dog
180937,frog
180938,dog
180939,deer
180940,deer
180941,dog
180942,horse
180943,frog
180944,ship
180945,airplane
180946,cat
180947,frog
180948,frog
180949,horse
180950,dog
180951,dog
180952,frog
180953,frog
180954,automobile
180955,airplane
180956,cat
180957,dog
180958,cat
180959,ship
180960,frog
180961,frog
180962,airplane
180963,deer
180964,truck
180965,horse
180966,frog
180967,deer
180968,ship
180969,bird
180970,bird
180971,bird
180972,ship
180973,frog
180974,bird
180975,cat
180976,frog
180977,frog
180978,bird
180979,horse
180980,automobile
180981,deer
180982,automobile
180983,deer
180984,deer
180985,deer
180986,automobile
180987,ship
180988,ship
180989,dog
180990,frog
180991,truck
180992,ship
180993,automobile
180994,automobile
180995,frog
180996,dog
180997,dog
180998,bird
180999,frog
181000,deer
181001,truck
181002,airplane
181003,airplane
181004,frog
181005,frog
181006,bird
181007,frog
181008,ship
181009,bird
181010,frog
181011,automobile
181012,frog
181013,horse
181014,ship
181015,airplane
181016,frog
181017,automobile
181018,frog
181019,frog
181020,frog
181021,airplane
181022,dog
181023,dog
181024,automobile
181025,cat
181026,frog
181027,dog
181028,ship
181029,frog
181030,dog
181031,ship
181032,frog
181033,bird
181034,automobile
181035,deer
181036,deer
181037,frog
181038,horse
181039,frog
181040,bird
181041,frog
181042,bird
181043,horse
181044,ship
181045,bird
181046,dog
181047,frog
181048,frog
181049,horse
181050,truck
181051,dog
181052,automobile
181053,ship
181054,airplane
181055,bird
181056,automobile
181057,truck
181058,dog
181059,airplane
181060,bird
181061,dog
181062,airplane
181063,automobile
181064,frog
181065,automobile
181066,bird
181067,airplane
181068,cat
181069,ship
181070,dog
181071,dog
181072,cat
181073,deer
181074,deer
181075,deer
181076,bird
181077,bird
181078,frog
181079,dog
181080,airplane
181081,airplane
181082,airplane
181083,airplane
181084,bird
181085,airplane
181086,frog
181087,ship
181088,airplane
181089,automobile
181090,frog
181091,airplane
181092,dog
181093,ship
181094,bird
181095,frog
181096,ship
181097,bird
181098,frog
181099,bird
181100,ship
181101,airplane
181102,ship
181103,cat
181104,ship
181105,bird
181106,airplane
181107,ship
181108,frog
181109,dog
181110,airplane
181111,frog
181112,frog
181113,airplane
181114,airplane
181115,airplane
181116,horse
181117,frog
181118,ship
181119,ship
181120,frog
181121,deer
181122,frog
181123,automobile
181124,airplane
181125,bird
181126,horse
181127,dog
181128,ship
181129,dog
181130,horse
181131,dog
181132,automobile
181133,deer
181134,bird
181135,bird
181136,truck
181137,bird
181138,airplane
181139,dog
181140,ship
181141,airplane
181142,ship
181143,frog
181144,deer
181145,automobile
181146,automobile
181147,deer
181148,frog
181149,airplane
181150,ship
181151,deer
181152,cat
181153,frog
181154,bird
181155,bird
181156,frog
181157,airplane
181158,dog
181159,airplane
181160,cat
181161,bird
181162,deer
181163,truck
181164,cat
181165,dog
181166,bird
181167,airplane
181168,airplane
181169,ship
181170,ship
181171,ship
181172,frog
181173,deer
181174,ship
181175,cat
181176,automobile
181177,airplane
181178,airplane
181179,deer
181180,ship
181181,ship
181182,airplane
181183,automobile
181184,ship
181185,frog
181186,bird
181187,frog
181188,horse
181189,bird
181190,frog
181191,frog
181192,deer
181193,dog
181194,cat
181195,ship
181196,deer
181197,bird
181198,frog
181199,airplane
181200,automobile
181201,frog
181202,ship
181203,airplane
181204,bird
181205,bird
181206,truck
181207,airplane
181208,bird
181209,airplane
181210,cat
181211,ship
181212,airplane
181213,bird
181214,frog
181215,ship
181216,horse
181217,dog
181218,frog
181219,ship
181220,dog
181221,frog
181222,airplane
181223,bird
181224,frog
181225,truck
181226,frog
181227,deer
181228,bird
181229,airplane
181230,deer
181231,cat
181232,bird
181233,automobile
181234,automobile
181235,bird
181236,frog
181237,dog
181238,airplane
181239,frog
181240,airplane
181241,ship
181242,ship
181243,frog
181244,ship
181245,ship
181246,bird
181247,airplane
181248,frog
181249,dog
181250,horse
181251,frog
181252,deer
181253,cat
181254,bird
181255,truck
181256,automobile
181257,cat
181258,frog
181259,ship
181260,frog
181261,frog
181262,ship
181263,dog
181264,frog
181265,frog
181266,ship
181267,deer
181268,airplane
181269,dog
181270,airplane
181271,bird
181272,frog
181273,bird
181274,cat
181275,dog
181276,dog
181277,dog
181278,frog
181279,deer
181280,ship
181281,airplane
181282,deer
181283,horse
181284,frog
181285,horse
181286,ship
181287,ship
181288,ship
181289,dog
181290,frog
181291,bird
181292,dog
181293,frog
181294,ship
181295,frog
181296,bird
181297,dog
181298,airplane
181299,bird
181300,bird
181301,ship
181302,frog
181303,ship
181304,horse
181305,bird
181306,automobile
181307,frog
181308,ship
181309,horse
181310,ship
181311,bird
181312,frog
181313,frog
181314,dog
181315,ship
181316,deer
181317,airplane
181318,airplane
181319,ship
181320,frog
181321,bird
181322,frog
181323,ship
181324,horse
181325,automobile
181326,horse
181327,airplane
181328,dog
181329,dog
181330,ship
181331,ship
181332,automobile
181333,frog
181334,deer
181335,bird
181336,airplane
181337,frog
181338,ship
181339,frog
181340,airplane
181341,frog
181342,airplane
181343,ship
181344,ship
181345,dog
181346,bird
181347,dog
181348,deer
181349,airplane
181350,bird
181351,automobile
181352,ship
181353,frog
181354,deer
181355,ship
181356,horse
181357,frog
181358,dog
181359,deer
181360,dog
181361,bird
181362,truck
181363,frog
181364,bird
181365,automobile
181366,frog
181367,frog
181368,bird
181369,dog
181370,horse
181371,deer
181372,truck
181373,dog
181374,automobile
181375,bird
181376,ship
181377,ship
181378,airplane
181379,automobile
181380,bird
181381,airplane
181382,dog
181383,bird
181384,frog
181385,bird
181386,frog
181387,frog
181388,bird
181389,frog
181390,frog
181391,automobile
181392,airplane
181393,dog
181394,ship
181395,ship
181396,dog
181397,ship
181398,bird
181399,deer
181400,automobile
181401,automobile
181402,deer
181403,horse
181404,horse
181405,ship
181406,airplane
181407,frog
181408,airplane
181409,frog
181410,cat
181411,frog
181412,truck
181413,bird
181414,frog
181415,frog
181416,airplane
181417,airplane
181418,frog
181419,bird
181420,cat
181421,deer
181422,automobile
181423,frog
181424,automobile
181425,deer
181426,airplane
181427,dog
181428,frog
181429,dog
181430,frog
181431,automobile
181432,automobile
181433,automobile
181434,airplane
181435,cat
181436,airplane
181437,automobile
181438,horse
181439,airplane
181440,bird
181441,cat
181442,deer
181443,bird
181444,airplane
181445,ship
181446,ship
181447,truck
181448,automobile
181449,dog
181450,airplane
181451,dog
181452,horse
181453,bird
181454,bird
181455,frog
181456,dog
181457,automobile
181458,cat
181459,horse
181460,dog
181461,frog
181462,frog
181463,deer
181464,bird
181465,bird
181466,airplane
181467,deer
181468,bird
181469,ship
181470,cat
181471,airplane
181472,ship
181473,bird
181474,automobile
181475,bird
181476,ship
181477,frog
181478,ship
181479,dog
181480,dog
181481,airplane
181482,bird
181483,airplane
181484,dog
181485,deer
181486,airplane
181487,bird
181488,horse
181489,deer
181490,airplane
181491,dog
181492,airplane
181493,dog
181494,deer
181495,cat
181496,dog
181497,ship
181498,ship
181499,deer
181500,horse
181501,bird
181502,ship
181503,frog
181504,cat
181505,frog
181506,dog
181507,airplane
181508,frog
181509,ship
181510,ship
181511,airplane
181512,dog
181513,frog
181514,bird
181515,truck
181516,cat
181517,frog
181518,automobile
181519,frog
181520,deer
181521,bird
181522,airplane
181523,bird
181524,frog
181525,ship
181526,airplane
181527,ship
181528,frog
181529,frog
181530,airplane
181531,frog
181532,bird
181533,ship
181534,frog
181535,automobile
181536,automobile
181537,ship
181538,horse
181539,deer
181540,bird
181541,frog
181542,cat
181543,airplane
181544,ship
181545,ship
181546,truck
181547,truck
181548,frog
181549,frog
181550,ship
181551,automobile
181552,bird
181553,truck
181554,ship
181555,automobile
181556,dog
181557,dog
181558,airplane
181559,dog
181560,ship
181561,ship
181562,horse
181563,airplane
181564,deer
181565,bird
181566,frog
181567,ship
181568,cat
181569,frog
181570,bird
181571,ship
181572,dog
181573,dog
181574,frog
181575,frog
181576,bird
181577,bird
181578,ship
181579,bird
181580,airplane
181581,frog
181582,ship
181583,frog
181584,frog
181585,dog
181586,ship
181587,ship
181588,frog
181589,bird
181590,automobile
181591,frog
181592,frog
181593,ship
181594,dog
181595,bird
181596,frog
181597,automobile
181598,frog
181599,ship
181600,dog
181601,airplane
181602,dog
181603,airplane
181604,frog
181605,bird
181606,horse
181607,horse
181608,frog
181609,bird
181610,dog
181611,dog
181612,cat
181613,truck
181614,automobile
181615,deer
181616,airplane
181617,cat
181618,bird
181619,frog
181620,truck
181621,ship
181622,deer
181623,deer
181624,bird
181625,frog
181626,bird
181627,frog
181628,ship
181629,ship
181630,dog
181631,airplane
181632,frog
181633,truck
181634,bird
181635,cat
181636,airplane
181637,frog
181638,horse
181639,truck
181640,airplane
181641,cat
181642,bird
181643,frog
181644,ship
181645,cat
181646,ship
181647,automobile
181648,bird
181649,automobile
181650,dog
181651,dog
181652,airplane
181653,airplane
181654,frog
181655,ship
181656,dog
181657,bird
181658,dog
181659,frog
181660,dog
181661,frog
181662,automobile
181663,frog
181664,airplane
181665,frog
181666,dog
181667,dog
181668,frog
181669,cat
181670,airplane
181671,frog
181672,ship
181673,dog
181674,bird
181675,truck
181676,bird
181677,cat
181678,bird
181679,dog
181680,frog
181681,bird
181682,bird
181683,airplane
181684,ship
181685,bird
181686,bird
181687,bird
181688,horse
181689,frog
181690,ship
181691,frog
181692,deer
181693,horse
181694,frog
181695,ship
181696,cat
181697,dog
181698,frog
181699,dog
181700,dog
181701,automobile
181702,ship
181703,frog
181704,ship
181705,deer
181706,horse
181707,ship
181708,frog
181709,ship
181710,frog
181711,bird
181712,airplane
181713,bird
181714,frog
181715,bird
181716,automobile
181717,frog
181718,automobile
181719,deer
181720,ship
181721,horse
181722,frog
181723,deer
181724,deer
181725,airplane
181726,frog
181727,bird
181728,bird
181729,horse
181730,deer
181731,truck
181732,ship
181733,automobile
181734,frog
181735,automobile
181736,dog
181737,frog
181738,bird
181739,truck
181740,frog
181741,frog
181742,airplane
181743,bird
181744,automobile
181745,bird
181746,automobile
181747,bird
181748,truck
181749,cat
181750,ship
181751,ship
181752,truck
181753,ship
181754,deer
181755,automobile
181756,airplane
181757,frog
181758,ship
181759,airplane
181760,ship
181761,bird
181762,dog
181763,truck
181764,airplane
181765,airplane
181766,automobile
181767,horse
181768,airplane
181769,truck
181770,dog
181771,frog
181772,dog
181773,ship
181774,frog
181775,airplane
181776,ship
181777,bird
181778,bird
181779,bird
181780,dog
181781,truck
181782,airplane
181783,airplane
181784,frog
181785,airplane
181786,deer
181787,airplane
181788,frog
181789,bird
181790,automobile
181791,automobile
181792,ship
181793,dog
181794,bird
181795,bird
181796,bird
181797,dog
181798,airplane
181799,airplane
181800,frog
181801,bird
181802,frog
181803,airplane
181804,frog
181805,bird
181806,airplane
181807,ship
181808,ship
181809,ship
181810,airplane
181811,truck
181812,frog
181813,automobile
181814,automobile
181815,frog
181816,bird
181817,deer
181818,frog
181819,frog
181820,truck
181821,frog
181822,bird
181823,frog
181824,frog
181825,frog
181826,bird
181827,frog
181828,cat
181829,deer
181830,ship
181831,airplane
181832,truck
181833,frog
181834,deer
181835,dog
181836,deer
181837,bird
181838,frog
181839,bird
181840,cat
181841,ship
181842,dog
181843,automobile
181844,airplane
181845,frog
181846,frog
181847,dog
181848,cat
181849,automobile
181850,frog
181851,bird
181852,dog
181853,airplane
181854,bird
181855,bird
181856,frog
181857,dog
181858,cat
181859,ship
181860,dog
181861,automobile
181862,bird
181863,airplane
181864,frog
181865,deer
181866,ship
181867,frog
181868,cat
181869,automobile
181870,airplane
181871,ship
181872,cat
181873,deer
181874,ship
181875,ship
181876,cat
181877,ship
181878,cat
181879,cat
181880,frog
181881,frog
181882,truck
181883,ship
181884,automobile
181885,truck
181886,frog
181887,automobile
181888,deer
181889,frog
181890,dog
181891,ship
181892,ship
181893,ship
181894,airplane
181895,bird
181896,airplane
181897,dog
181898,cat
181899,bird
181900,bird
181901,deer
181902,truck
181903,deer
181904,ship
181905,horse
181906,bird
181907,dog
181908,automobile
181909,frog
181910,bird
181911,deer
181912,bird
181913,horse
181914,frog
181915,deer
181916,cat
181917,ship
181918,bird
181919,bird
181920,dog
181921,frog
181922,airplane
181923,deer
181924,frog
181925,ship
181926,horse
181927,deer
181928,ship
181929,frog
181930,cat
181931,ship
181932,frog
181933,airplane
181934,deer
181935,airplane
181936,frog
181937,ship
181938,frog
181939,bird
181940,bird
181941,frog
181942,frog
181943,automobile
181944,frog
181945,airplane
181946,bird
181947,deer
181948,frog
181949,frog
181950,ship
181951,dog
181952,ship
181953,ship
181954,bird
181955,ship
181956,airplane
181957,dog
181958,horse
181959,frog
181960,dog
181961,dog
181962,ship
181963,automobile
181964,cat
181965,cat
181966,dog
181967,frog
181968,dog
181969,airplane
181970,frog
181971,dog
181972,truck
181973,frog
181974,airplane
181975,bird
181976,frog
181977,dog
181978,ship
181979,ship
181980,bird
181981,airplane
181982,automobile
181983,frog
181984,bird
181985,bird
181986,frog
181987,cat
181988,airplane
181989,bird
181990,frog
181991,ship
181992,automobile
181993,ship
181994,frog
181995,frog
181996,horse
181997,deer
181998,deer
181999,automobile
182000,deer
182001,bird
182002,deer
182003,deer
182004,ship
182005,ship
182006,cat
182007,truck
182008,bird
182009,truck
182010,ship
182011,frog
182012,bird
182013,ship
182014,frog
182015,bird
182016,ship
182017,cat
182018,ship
182019,cat
182020,airplane
182021,ship
182022,bird
182023,truck
182024,truck
182025,automobile
182026,automobile
182027,airplane
182028,airplane
182029,cat
182030,cat
182031,automobile
182032,frog
182033,frog
182034,frog
182035,automobile
182036,ship
182037,ship
182038,cat
182039,ship
182040,dog
182041,frog
182042,ship
182043,cat
182044,bird
182045,frog
182046,horse
182047,bird
182048,automobile
182049,frog
182050,dog
182051,cat
182052,deer
182053,dog
182054,frog
182055,bird
182056,frog
182057,ship
182058,cat
182059,airplane
182060,airplane
182061,horse
182062,dog
182063,automobile
182064,dog
182065,deer
182066,automobile
182067,automobile
182068,airplane
182069,deer
182070,bird
182071,bird
182072,ship
182073,ship
182074,bird
182075,frog
182076,airplane
182077,bird
182078,bird
182079,ship
182080,airplane
182081,deer
182082,dog
182083,frog
182084,ship
182085,frog
182086,airplane
182087,frog
182088,ship
182089,airplane
182090,airplane
182091,cat
182092,frog
182093,airplane
182094,bird
182095,bird
182096,dog
182097,dog
182098,bird
182099,truck
182100,cat
182101,dog
182102,airplane
182103,frog
182104,ship
182105,bird
182106,automobile
182107,bird
182108,ship
182109,frog
182110,airplane
182111,frog
182112,bird
182113,airplane
182114,bird
182115,bird
182116,airplane
182117,airplane
182118,deer
182119,frog
182120,bird
182121,ship
182122,deer
182123,dog
182124,frog
182125,deer
182126,frog
182127,airplane
182128,dog
182129,airplane
182130,frog
182131,bird
182132,bird
182133,airplane
182134,bird
182135,bird
182136,bird
182137,automobile
182138,airplane
182139,bird
182140,ship
182141,bird
182142,truck
182143,ship
182144,automobile
182145,airplane
182146,ship
182147,ship
182148,dog
182149,deer
182150,frog
182151,bird
182152,dog
182153,automobile
182154,ship
182155,dog
182156,cat
182157,deer
182158,bird
182159,bird
182160,bird
182161,ship
182162,dog
182163,dog
182164,bird
182165,frog
182166,frog
182167,frog
182168,ship
182169,airplane
182170,frog
182171,automobile
182172,airplane
182173,airplane
182174,truck
182175,frog
182176,cat
182177,truck
182178,dog
182179,frog
182180,airplane
182181,automobile
182182,bird
182183,airplane
182184,automobile
182185,truck
182186,frog
182187,frog
182188,automobile
182189,ship
182190,frog
182191,ship
182192,frog
182193,frog
182194,bird
182195,deer
182196,cat
182197,bird
182198,dog
